일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2025/02/26","22400","300","1.36","21950","22900","21950","572792","12904554750","541626265600","24179744"
"2025/02/25","22100","0","0.00","22350","22450","21800","505387","11156414700","534372342400","24179744"
"2025/02/24","22100","-450","-2.00","22200","22400","21250","1018174","22174423950","534372342400","24179744"
"2025/02/21","22550","-700","-3.01","23350","23650","22500","598533","13742558250","545253227200","24179744"
"2025/02/20","23250","-800","-3.33","24200","24750","23150","802297","19300318450","562179048000","24179744"
"2025/02/19","24050","-600","-2.43","24750","24800","23850","548093","13267154350","581522843200","24179744"
"2025/02/18","24650","150","0.61","24500","24800","24050","567029","13872247400","596030689600","24179744"
"2025/02/17","24500","1200","5.15","23350","24650","23350","692296","16718135950","592403728000","24179744"
"2025/02/14","23300","-500","-2.10","23900","23950","23050","514028","12031988950","563388035200","24179744"
"2025/02/13","23800","-550","-2.26","24550","24600","23700","594022","14244861000","575477907200","24179744"
"2025/02/12","24350","500","2.10","23850","24500","23600","647120","15667442750","588776766400","24179744"
"2025/02/11","23850","0","0.00","24050","24700","23850","645339","15620916900","576686894400","24179744"
"2025/02/10","23850","150","0.63","23550","24150","23300","625026","14841867050","576686894400","24179744"
"2025/02/07","23700","-1500","-5.95","25300","25500","23700","1098908","26781397100","573059932800","24179744"
"2025/02/06","25200","200","0.80","25100","25550","24400","1060298","26491329250","609329548800","24179744"
"2025/02/05","25000","1100","4.60","24450","25350","24250","1595016","39622856650","604493600000","24179744"
"2025/02/04","23900","-100","-0.42","24550","25000","23900","1126506","27506746600","577895881600","24179744"
"2025/02/03","24000","-50","-0.21","24300","25150","23600","2314586","56516405800","580313856000","24179744"
"2025/01/31","24050","1350","5.95","23350","24600","22950","2862854","68511541750","581522843200","24179744"
"2025/01/24","22700","450","2.02","22250","22850","21900","534326","11970403000","548880188800","24179744"
"2025/01/23","22250","-650","-2.84","23300","23450","22200","768238","17499667050","537999304000","24179744"
"2025/01/22","22900","800","3.62","22700","23300","22400","1207393","27619651100","553716137600","24179744"
"2025/01/21","22100","-350","-1.56","22500","22550","21900","361672","8003027200","534372342400","24179744"
"2025/01/20","22450","700","3.22","21800","22500","21450","662576","14656588650","542835252800","24179744"
"2025/01/17","21750","-500","-2.25","22200","22200","21500","521651","11393806000","525909432000","24179744"
"2025/01/16","22250","250","1.14","22350","22650","22100","535737","11964997850","537999304000","24179744"
"2025/01/15","22000","250","1.15","21800","22400","21750","522342","11564195300","531954368000","24179744"
"2025/01/14","21750","0","0.00","21900","22500","21600","578879","12755335450","525909432000","24179744"
"2025/01/13","21750","50","0.23","21500","21850","21350","312817","6782890550","525909432000","24179744"
"2025/01/10","21700","100","0.46","21550","21850","21300","400686","8674038950","524700444800","24179744"
"2025/01/09","21600","-150","-0.69","21600","21700","20850","683654","14543354850","522282470400","24179744"
"2025/01/08","21750","-200","-0.91","21550","22300","21500","609327","13324099900","525909432000","24179744"
"2025/01/07","21950","0","0.00","22150","22450","21850","534519","11826089300","530745380800","24179744"
"2025/01/06","21950","-400","-1.79","22600","22750","21750","932744","20754926400","530745380800","24179744"
"2025/01/03","22350","100","0.45","22400","22450","21800","600686","13319265650","540417278400","24179744"
"2025/01/02","22250","1100","5.20","21400","22350","21300","560503","12307265700","537999304000","24179744"
"2024/12/30","21150","200","0.95","20750","21500","20700","415608","8821243250","511401585600","24179744"
"2024/12/27","20950","-800","-3.68","21600","21600","20700","630471","13257166050","506565636800","24179744"
"2024/12/26","21750","150","0.69","21800","22500","21550","906273","19925695550","525909432000","24179744"
"2024/12/24","21600","-600","-2.70","22350","22350","21300","526497","11410160000","522282470400","24179744"
"2024/12/23","22200","1400","6.73","21150","22400","21150","1002322","21812361500","536790316800","24179744"
