일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2025/05/14","34400","1300","3.93","34000","35100","33600","394696","13553593050","417291539200","12130568"
"2025/05/13","33100","-800","-2.36","34450","34950","33000","297249","10039478425","401521800800","12130568"
"2025/05/12","33900","600","1.80","34500","34950","33750","508885","17476380125","411226255200","12130568"
"2025/05/09","33300","1400","4.39","32000","34400","31400","1279897","42627686550","403947914400","12130568"
"2025/05/08","31900","0","0.00","32500","32550","31250","227053","7226995300","386965119200","12130568"
"2025/05/07","31900","1800","5.98","30500","32200","29750","490441","15367897550","386965119200","12130568"
"2025/05/02","30100","-1000","-3.22","29300","30250","28900","254569","7515943200","365130096800","12130568"
"2025/04/30","31100","-100","-0.32","32350","32400","30500","360806","11346288025","377260664800","12130568"
"2025/04/29","31200","800","2.63","30750","31500","30000","285228","8830916975","378473721600","12130568"
"2025/04/28","30400","-2100","-6.46","32600","32850","30200","472581","14733599600","368769267200","12130568"
"2025/04/25","32500","-200","-0.61","33150","33550","32250","320464","10545067375","394243460000","12130568"
"2025/04/24","32700","-50","-0.15","32950","33750","32200","389237","12837584500","396669573600","12130568"
"2025/04/23","32750","-1300","-3.82","34800","34850","32150","594705","19601589575","397276102000","12130568"
"2025/04/22","34050","-950","-2.71","34000","35250","33850","422784","14550659950","413045840400","12130568"
"2025/04/21","35000","-700","-1.96","36400","36500","34600","428160","15114479300","424569880000","12130568"
"2025/04/18","35700","-1200","-3.25","36500","36700","34850","521926","18596985850","433061277600","12130568"
"2025/04/17","36900","700","1.93","35850","37250","35650","831817","30363799225","447617959200","12130568"
"2025/04/16","36200","-2000","-5.24","39300","39800","36100","1266417","47351338600","439126561600","12130568"
"2025/04/15","38200","-1100","-2.80","39500","39600","37800","1201130","46061267900","463387697600","12130568"
"2025/04/14","39300","7550","23.78","34200","40750","33900","6507642","247601865500","476731322400","12130568"
"2025/04/11","31750","550","1.76","32650","34750","31450","2354521","77926111550","385145534000","12130568"
"2025/04/10","31200","1500","5.05","30550","31650","29100","983903","30183492925","378473721600","12130568"
"2025/04/09","29700","-1000","-3.26","31900","32350","28100","1539037","46249797925","360277869600","12130568"
"2025/04/08","30700","2250","7.91","29600","33300","29100","4106137","129252873825","372408437600","12130568"
"2025/04/07","28450","4200","17.32","24050","30150","23800","2901174","80492582300","345114659600","12130568"
"2025/04/04","24250","1550","6.83","23200","24550","22650","365029","8707057950","294166274000","12130568"
"2025/04/03","22700","600","2.71","21300","23300","21300","135808","3074791350","275363893600","12130568"
"2025/04/02","22100","-450","-2.00","22900","23150","21450","168784","3764653850","268085552800","12130568"
"2025/04/01","22550","2150","10.54","20450","22850","20350","167900","3673906100","273544308400","12130568"
"2025/03/31","20400","-1700","-7.69","21950","21950","20300","108866","2264520075","247463587200","12130568"
"2025/03/28","22100","-1300","-5.56","23050","23100","21750","148140","3294457300","268085552800","12130568"
"2025/03/27","23400","600","2.63","22800","23950","22200","284411","6648393475","283855291200","12130568"
"2025/03/26","22800","1400","6.54","21500","23550","21300","401346","9103273750","276576950400","12130568"
"2025/03/25","21400","-900","-4.04","22350","22600","21350","136095","2983178025","259594155200","12130568"
"2025/03/24","22300","300","1.36","22050","22500","21600","112594","2501349975","270511666400","12130568"
"2025/03/21","22000","-1450","-6.18","23450","23500","21800","348477","7792277225","266872496000","12130568"
"2025/03/20","23450","-1900","-7.50","25350","25600","23200","251959","6060622400","284461819600","12130568"
"2025/03/19","25350","500","2.01","24650","25550","24250","207235","5198195650","307509898800","12130568"
"2025/03/18","24850","-150","-0.60","25000","25150","24550","117750","2919832200","301444614800","12130568"
"2025/03/17","25000","200","0.81","25050","25100","24600","132838","3306949125","303264200000","12130568"
"2025/03/14","24800","1050","4.42","23600","25150","23550","182889","4480544375","300838086400","12130568"
"2025/03/13","23750","-250","-1.04","24850","24900","23600","196569","4758614900","288100990000","12130568"
"2025/03/12","24000","700","3.00","23250","24700","22950","256615","6191060825","291133632000","12130568"
"2025/03/11","23300","-450","-1.89","22850","23400","22500","177669","4062655300","282642234400","12130568"
"2025/03/10","23750","-450","-1.86","23500","24500","23500","125267","3008802575","288100990000","12130568"
"2025/03/07","24200","200","0.83","23600","24600","23350","175533","4212065100","293559745600","12130568"
"2025/03/06","24000","-1300","-5.14","25750","25750","23900","235984","5752164400","291133632000","12130568"
"2025/03/05","25300","700","2.85","24600","25400","24500","186551","4633465250","306903370400","12130568"
"2025/03/04","24600","-300","-1.20","24500","24900","23950","171311","4185986925","298411972800","12130568"
"2025/02/28","24900","-1600","-6.04","25650","26200","24900","324949","8236885200","302051143200","12130568"
"2025/02/27","26500","-600","-2.21","27750","27850","26400","193407","5219927250","321460052000","12130568"
"2025/02/26","27100","-250","-0.91","26850","27600","26650","184601","5013345850","328738392800","12130568"
"2025/02/25","27350","600","2.24","26650","27700","26350","275544","7481874950","331771034800","12130568"
"2025/02/24","26750","-1100","-3.95","27150","27450","26350","383912","10235045500","324492694000","12130568"
"2025/02/21","27850","-350","-1.24","28400","28650","27500","293313","8203338800","337836318800","12130568"
"2025/02/20","28200","-1100","-3.75","30000","30300","27600","540631","15786073900","342082017600","12130568"
"2025/02/19","29300","-1500","-4.87","30800","31000","29100","505151","15098651550","355425642400","12130568"
"2025/02/18","30800","650","2.16","30300","31600","29450","941372","28740945650","373621494400","12130568"
"2025/02/17","30150","1150","3.97","29400","30300","29200","658388","19613920700","365736625200","12130568"
"2025/02/14","29000","-600","-2.03","29950","30550","28850","800889","23778870200","351786472000","12130568"
"2025/02/13","29600","-1200","-3.90","31000","31050","28700","864860","25530442850","359064812800","12130568"
"2025/02/12","30800","-1050","-3.30","32200","32550","30450","896452","28054889900","373621494400","12130568"
"2025/02/11","31850","-1550","-4.64","33700","36950","31800","2621138","90402619300","386358590800","12130568"
"2025/02/10","33400","0","0.00","34000","35500","32250","1320562","44567250350","405160971200","12130568"
"2025/02/07","33400","250","0.75","33150","35550","32950","1810105","61338102400","405160971200","12130568"
"2025/02/06","33150","0","0.00","33050","33900","32500","1633394","54120820350","402128329200","12130568"
"2025/02/05","33150","4850","17.14","28950","33650","28450","6316919","203057216800","402128329200","12130568"
"2025/02/04","28300","150","0.53","29050","30450","27550","2358996","68997347750","343295074400","12130568"
"2025/02/03","28150","500","1.81","28500","30150","27900","2396300","69450397050","341475489200","12130568"
"2025/01/31","27650","4250","18.16","24300","28100","24000","2932867","77946527850","335410205200","12130568"
"2025/01/24","23400","200","0.86","23200","25500","23100","662637","16069809450","283855291200","12130568"
"2025/01/23","23200","-250","-1.07","23700","24100","23150","180192","4243759400","281429177600","12130568"
"2025/01/22","23450","1000","4.45","24100","24400","23250","386915","9156823850","284461819600","12130568"
"2025/01/21","22450","250","1.13","22350","22750","21950","125601","2805933750","272331251600","12130568"
"2025/01/20","22200","600","2.78","21850","22450","21550","154247","3395492750","269298609600","12130568"
"2025/01/17","21600","-1000","-4.42","22700","22750","21500","235737","5122312650","262020268800","12130568"
"2025/01/16","22600","200","0.89","22800","23150","22500","124706","2844468100","274150836800","12130568"
"2025/01/15","22400","-250","-1.10","22650","22950","22400","97011","2193241100","271724723200","12130568"
"2025/01/14","22650","450","2.03","22250","22800","22200","80768","1815225500","274757365200","12130568"
"2025/01/13","22200","-450","-1.99","22350","23000","22000","129860","2898673100","269298609600","12130568"
"2025/01/10","22650","-600","-2.58","23400","23400","22600","148631","3402666200","274757365200","12130568"
"2025/01/09","23250","-50","-0.21","23300","23450","22500","191961","4399025500","282035706000","12130568"
"2025/01/08","23300","-1000","-4.12","23800","24050","23050","237999","5577416500","282642234400","12130568"
"2025/01/07","24300","-700","-2.80","24800","25250","24200","211614","5200188050","294772802400","12130568"
"2025/01/06","25000","1050","4.38","24600","25050","23800","305823","7520538000","303264200000","12130568"
"2025/01/03","23950","-100","-0.42","23800","24150","23250","193917","4594003400","290527103600","12130568"
"2025/01/02","24050","1700","7.61","22700","24100","22150","258431","6052928150","291740160400","12130568"
"2024/12/30","22350","0","0.00","21900","22650","21550","203397","4535970150","271118194800","12130568"
"2024/12/27","22350","-1700","-7.07","23800","23950","22000","295253","6650173200","271118194800","12130568"
"2024/12/26","24050","1000","4.34","23400","24450","23050","264060","6297940350","291740160400","12130568"
"2024/12/24","23050","-1750","-7.06","24600","25000","23000","269328","6349650100","279609592400","12130568"
"2024/12/23","24800","450","1.85","24900","25400","24050","200504","4995097900","300838086400","12130568"
