일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2025/04/15","27600","200","0.73","28650","28700","27300","135017","3765687100","316497148800","11467288"
"2025/04/14","27400","1800","7.03","27300","29000","26600","435744","12178804500","314203691200","11467288"
"2025/04/11","25600","1600","6.67","24300","26200","24250","269298","6818188050","293562572800","11467288"
"2025/04/10","24000","550","2.35","24300","24400","23650","65910","1580501600","275214912000","11467288"
"2025/04/09","23450","-250","-1.05","24100","24450","22600","97831","2302246675","268907903600","11467288"
"2025/04/08","23700","500","2.16","23650","24950","23100","176237","4209411400","271774725600","11467288"
"2025/04/07","23200","1650","7.66","21700","25500","21100","412617","9580786075","266041081600","11467288"
"2025/04/04","21550","950","4.61","20100","22000","19950","121272","2570950545","247120056400","11467288"
"2025/04/03","20600","1310","6.79","18750","21250","18510","94183","1906332220","236226132800","11467288"
"2025/04/02","19290","-310","-1.58","19970","20150","19120","42918","832945600","221203985520","11467288"
"2025/04/01","19600","-600","-2.97","20800","20900","18810","141448","2772017170","224758844800","11467288"
"2025/03/31","20200","-1150","-5.39","20800","21600","20150","77779","1605259875","231639217600","11467288"
"2025/03/28","21350","-1850","-7.97","22850","23400","21350","176181","3928390150","244826598800","11467288"
"2025/03/27","23200","-1350","-5.50","23950","24550","23200","219188","5224817475","266041081600","11467288"
"2025/03/26","24550","4350","21.53","20600","26000","20450","1560684","38458159050","281521920400","11467288"
"2025/03/25","20200","0","0.00","20250","20700","20050","21096","429131075","231639217600","11467288"
"2025/03/24","20200","100","0.50","20150","20500","20000","15490","312310250","231639217600","11467288"
"2025/03/21","20100","-1000","-4.74","21100","21100","20050","41176","837166550","230492488800","11467288"
"2025/03/20","21100","-1050","-4.74","22350","22350","20850","33173","711148775","241959776800","11467288"
"2025/03/19","22150","-600","-2.64","22600","22600","22000","26679","594883375","254000429200","11467288"
"2025/03/18","22750","650","2.94","22100","23200","21850","35751","797203150","260880802000","11467288"
"2025/03/17","22100","-400","-1.78","22500","22500","21900","29330","648171400","253427064800","11467288"
"2025/03/14","22500","1250","5.88","21100","22550","21100","52263","1153705725","258013980000","11467288"
"2025/03/13","21250","-50","-0.23","21700","21750","21000","29608","631025650","243679870000","11467288"
"2025/03/12","21300","600","2.90","21300","21400","20700","30933","654455950","244253234400","11467288"
"2025/03/11","20700","-300","-1.43","20900","20900","19980","50706","1030124920","237372861600","11467288"
"2025/03/10","21000","350","1.69","20400","21000","20300","27459","570107550","240813048000","11467288"
"2025/03/07","20650","-650","-3.05","20900","21400","20500","50787","1063052725","236799497200","11467288"
"2025/03/06","21300","-1450","-6.37","22550","22650","21300","56748","1237882650","244253234400","11467288"
"2025/03/05","22750","800","3.64","22200","22850","22000","27683","622037800","260880802000","11467288"
"2025/03/04","21950","-100","-0.45","22100","22200","21050","34720","749590750","251706971600","11467288"
"2025/02/28","22050","-1400","-5.97","22550","23200","21500","93978","2079729550","252853700400","11467288"
"2025/02/27","23450","-450","-1.88","24300","24600","23400","43434","1042579500","268907903600","11467288"
"2025/02/26","23900","100","0.42","23800","24200","23400","40191","955877250","274068183200","11467288"
"2025/02/25","23800","-100","-0.42","23900","24200","23000","48838","1162661300","272921454400","11467288"
"2025/02/24","23900","-1400","-5.53","24850","24850","23700","84644","2032297350","274068183200","11467288"
"2025/02/21","25300","200","0.80","25800","25800","24100","119571","2958261450","290122386400","11467288"
"2025/02/20","25100","-1150","-4.38","26550","26800","25000","124387","3200395950","287828928800","11467288"
"2025/02/19","26250","-1050","-3.85","27100","27300","25900","142967","3761009400","301016310000","11467288"
"2025/02/18","27300","-150","-0.55","27750","28050","26600","206456","5662970750","313056962400","11467288"
"2025/02/17","27450","1000","3.78","26650","27500","25800","148141","3964307850","314777055600","11467288"
"2025/02/14","26450","-450","-1.67","27400","27400","26400","133712","3583158900","303309767600","11467288"
"2025/02/13","26900","550","2.09","27250","27900","25800","291134","7793787700","308470047200","11467288"
"2025/02/12","26350","-1100","-4.01","27500","28450","26050","229740","6213716700","302163038800","11467288"
"2025/02/11","27450","1550","5.98","25750","28650","25750","594033","16309550850","314777055600","11467288"
"2025/02/10","25900","100","0.39","25800","26350","24900","209929","5388531350","297002759200","11467288"
"2025/02/07","25800","-1900","-6.86","28150","28200","25500","364543","9613764850","295856030400","11467288"
"2025/02/06","27700","-600","-2.12","27600","27900","26800","280480","7656294550","317643877600","11467288"
"2025/02/05","28300","1800","6.79","27200","28700","26650","542788","15190504800","324524250400","11467288"
"2025/02/04","26500","900","3.52","27050","29400","25600","1026263","28398639950","303883132000","11467288"
"2025/02/03","25600","150","0.59","26400","27550","24300","761941","19818852000","293562572800","11467288"
"2025/01/31","25450","5000","24.45","21000","26000","20600","1166250","28659374300","291842479600","11467288"
"2025/01/24","20450","50","0.25","20650","21100","20000","61251","1247630800","234506039600","11467288"
"2025/01/23","20400","-1000","-4.67","22250","22900","20400","223933","4859193200","233932675200","11467288"
"2025/01/22","21400","1790","9.13","20350","21750","19980","184092","3828784590","245399963200","11467288"
"2025/01/21","19610","-280","-1.41","20050","20300","19250","89310","1759489200","224873517680","11467288"
"2025/01/20","19890","0","0.00","19890","20300","19500","65714","1309373980","228084358320","11467288"
"2025/01/17","19890","-260","-1.29","20200","20200","19210","70238","1379221530","228084358320","11467288"
"2025/01/16","20150","250","1.26","20400","20800","20000","59510","1210564200","231065853200","11467288"
"2025/01/15","19900","-250","-1.24","20250","20400","19900","36893","740694160","228199031200","11467288"
"2025/01/14","20150","-350","-1.71","20500","20850","20100","40619","825651450","231065853200","11467288"
"2025/01/13","20500","150","0.74","20850","20850","20200","38246","780131200","235079404000","11467288"
"2025/01/10","20350","-1000","-4.68","21300","21350","20150","94172","1931456900","233359310800","11467288"
"2025/01/09","21350","-800","-3.61","22100","22150","20850","100785","2148070050","244826598800","11467288"
"2025/01/08","22150","-550","-2.42","22200","22800","21950","44903","994963900","254000429200","11467288"
"2025/01/07","22700","-550","-2.37","23200","23350","22500","75088","1713375100","260307437600","11467288"
"2025/01/06","23250","950","4.26","23000","23250","21750","172946","3917545700","266614446000","11467288"
"2025/01/03","22300","-100","-0.45","22050","22500","21250","103872","2269435900","255720522400","11467288"
"2025/01/02","22400","2930","15.05","19330","22600","19310","255291","5566725860","256867251200","11467288"
"2024/12/30","19470","670","3.56","18550","19510","18550","37731","722709280","223268097360","11467288"
"2024/12/27","18800","-920","-4.67","19800","20250","18500","57703","1094702870","215585014400","11467288"
"2024/12/26","19720","100","0.51","19870","20600","19510","61068","1222824180","226134919360","11467288"
"2024/12/24","19620","-680","-3.35","20350","20400","19620","50174","996406440","224988190560","11467288"
"2024/12/23","20300","400","2.01","20200","20600","19990","53095","1074997270","232785946400","11467288"
