일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2025/03/06","1400","-33","-2.30","1470","1470","1390","186947","261859487","54195345400","38710961"
"2025/03/05","1433","43","3.09","1390","1440","1390","284403","402956035","55472807113","38710961"
"2025/03/04","1390","-11","-0.79","1399","1438","1378","363693","508897181","53808235790","38710961"
"2025/02/28","1401","-20","-1.41","1417","1689","1383","771609","1120658092","54234056361","38710961"
"2025/02/27","1421","47","3.42","1374","1464","1373","658661","939489474","55008275581","38710961"
"2025/02/26","1374","-10","-0.72","1385","1390","1370","297803","409637294","53188860414","38710961"
"2025/02/25","1384","-9","-0.65","1411","1411","1370","299705","416748679","53575970024","38710961"
"2025/02/24","1393","20","1.46","1373","1400","1368","290317","401639091","53924368673","38710961"
"2025/02/21","1373","-6","-0.44","1377","1382","1364","294300","403557053","53150149453","38710961"
"2025/02/20","1379","-29","-2.06","1402","1419","1373","534162","741346590","53382415219","38710961"
"2025/02/19","1408","27","1.96","1381","1499","1364","1394027","1983922186","54505033088","38710961"
"2025/02/18","1381","0","0.00","1380","1410","1351","629699","869711827","34158367977","24734517"
"2025/02/17","1381","-332","-19.38","1379","1426","1363","3164677","4385604404","34158367977","24734517"
"2025/02/14","1713","-2","-0.12","1715","1765","1701","127411","218028751","42370227621","24734517"
"2025/02/13","1715","-36","-2.06","1745","1765","1700","183062","313456591","42419696655","24734517"
"2025/02/12","1751","-41","-2.29","1792","1800","1744","173955","305923015","43310139267","24734517"
"2025/02/11","1792","-54","-2.93","1846","1865","1779","254246","460968088","44324254464","24734517"
"2025/02/10","1846","155","9.17","1700","1861","1696","514247","926296995","45659918382","24734517"
"2025/02/07","1691","-54","-3.09","1746","1747","1660","213651","360792762","41826068247","24734517"
"2025/02/06","1745","80","4.80","1768","1900","1691","1007892","1833107097","43161732165","24734517"
"2025/02/05","1665","110","7.07","1550","1690","1550","341646","553425937","41182970805","24734517"
"2025/02/04","1555","24","1.57","1531","1583","1531","169351","264844074","38462173935","24734517"
"2025/02/03","1531","-129","-7.77","1660","1661","1531","274818","437663816","37868545527","24734517"
"2025/01/31","1660","75","4.73","1585","1870","1526","936905","1623813089","41059298220","24734517"
"2025/01/24","1585","-43","-2.64","1628","1644","1583","176856","282916099","39204209445","24734517"
"2025/01/23","1628","-37","-2.22","1664","1679","1624","181838","299360605","40267793676","24734517"
"2025/01/22","1665","-78","-4.48","1730","1730","1631","361830","602083298","41182970805","24734517"
"2025/01/21","1743","-17","-0.97","1764","1794","1700","172493","300558692","43112263131","24734517"
"2025/01/20","1760","-44","-2.44","1780","1799","1720","169155","296261987","43532749920","24734517"
"2025/01/17","1804","-2","-0.11","1860","1990","1800","546033","1029011288","44621068668","24734517"
"2025/01/16","1806","7","0.39","1831","1865","1720","294726","538832046","44670537702","24734517"
"2025/01/15","1799","0","0.00","1840","1865","1799","165947","302025543","44497396083","24734517"
"2025/01/14","1799","-108","-5.66","1900","1901","1775","348146","627932366","44497396083","24734517"
"2025/01/13","1907","-153","-7.43","2160","2195","1905","565445","1142602684","47168723919","24734517"
"2025/01/10","2060","155","8.14","1945","2175","1907","722421","1479000354","50953105020","24734517"
"2025/01/09","1905","-93","-4.65","1998","1998","1887","196417","374226196","47119254885","24734517"
"2025/01/08","1998","-12","-0.60","2010","2115","1906","367446","729112501","49419564966","24734517"
"2025/01/07","2010","-115","-5.41","2125","2220","2000","361953","760098700","49716379170","24734517"
"2025/01/06","2125","20","0.95","2060","2165","1986","453401","946674228","52340467000","24630808"
"2025/01/03","2105","335","18.93","1869","2300","1781","3420878","7533850721","51847850840","24630808"
"2025/01/02","1770","66","3.87","1702","1780","1691","88073","154583830","43596530160","24630808"
"2024/12/30","1704","57","3.46","1660","1724","1642","33578","56742825","41970896832","24630808"
"2024/12/27","1647","-58","-3.40","1706","1714","1647","86738","145391515","40566940776","24630808"
"2024/12/26","1705","0","0.00","1705","1849","1697","151927","266956692","41995527640","24630808"
"2024/12/24","1705","11","0.65","1701","1750","1694","51870","88605315","41995527640","24630808"
"2024/12/23","1694","-47","-2.70","1800","1900","1685","281597","486531920","41724588752","24630808"
